Date,Open,High,Low,Close,Adj Close,Volume
10/19/18,277.130005,279.299988,275.470001,276.25,273.441742,139901600
10/18/18,279.399994,280.070007,274.970001,276.399994,273.59021,134557500
10/17/18,280.440002,281.149994,277.559998,280.450012,277.59906,110626000
10/16/18,276.600006,280.820007,276.070007,280.399994,277.54953,118255800
10/15/18,275.549988,277.040009,274.299988,274.399994,271.610535,102263700
10/12/18,276.769989,277.089996,272.369995,275.950012,273.144806,183186500
10/11/18,277.079987,278.899994,270.359985,272.170013,269.403229,274840500
10/10/18,286.829987,286.910004,277.880005,278.299988,275.470886,214731000
10/9/18,287.390015,288.859985,286.769989,287.399994,284.478363,74339000
10/8/18,287.049988,288.220001,285.5,287.820007,284.894104,87742200
10/5/18,289.690002,290.269989,286.220001,287.820007,284.894104,105951700
10/4/18,291.179993,291.23999,287.660004,289.440002,286.49765,111545900
10/3/18,292.73999,293.209991,291.320007,291.720001,288.754486,64694600
10/2/18,291.559998,292.359985,291.140015,291.559998,288.5961,47258200
10/1/18,292.109985,292.929993,290.980011,291.730011,288.764374,62078900
9/28/18,289.98999,291.279999,289.950012,290.720001,287.764648,70091400
9/27/18,290.410004,291.910004,290.100006,290.690002,287.734924,59249500
9/26/18,290.910004,292.23999,289.410004,289.880005,286.933197,79739700
9/25/18,291.529999,291.649994,290.480011,290.75,287.794312,44370000
9/24/18,291.339996,291.5,290.369995,291.019989,288.061584,53409600
9/21/18,293.089996,293.220001,291.809998,291.98999,289.021698,105479700
9/20/18,292.640015,293.940002,291.23999,293.579987,289.286011,100360600
9/19/18,290.970001,291.690002,290.829987,291.220001,286.960541,49080600
9/18/18,289.579987,291.579987,289.549988,290.910004,286.65509,61930400
9/17/18,290.820007,290.859985,289.029999,289.339996,285.108002,68244000
9/14/18,291.059998,291.269989,290,290.880005,286.625488,55079900
9/13/18,290.320007,291.040009,290,290.829987,286.576233,51034200
9/12/18,289.059998,289.799988,288.230011,289.119995,284.891235,59810800
9/11/18,287.369995,289.549988,286.980011,289.049988,284.822235,50530500
9/10/18,288.73999,289.040009,287.880005,288.100006,283.886169,50210900
9/7/18,286.980011,288.700012,286.709991,287.600006,283.393494,73524800
9/6/18,289.149994,289.48999,287,288.160004,283.945313,65909900
9/5/18,289.410004,289.640015,287.890015,289.029999,284.802551,72452400
9/4/18,289.839996,290.209991,288.679993,289.809998,285.571136,57594400
8/31/18,289.839996,290.809998,289.290009,290.309998,286.063843,66140800
8/30/18,290.940002,291.359985,289.630005,290.299988,286.053986,61229500
8/29/18,290.160004,291.73999,289.890015,291.480011,287.216736,61485500
8/28/18,290.299988,290.420013,289.399994,289.920013,285.679565,46943500
8/27/18,288.859985,289.899994,288.679993,289.779999,285.541626,57072400
8/24/18,286.440002,287.670013,286.380005,287.51001,283.304779,57487400
8/23/18,285.970001,286.940002,285.429993,285.790009,281.609985,49204900
8/22/18,285.880005,286.76001,285.579987,286.170013,281.984406,44993300
8/21/18,286.25,287.309998,285.709991,286.339996,282.151917,67272000
8/20/18,285.570007,285.970001,285.059998,285.670013,281.49173,39807500
8/17/18,283.829987,285.559998,283.369995,285.059998,280.890656,65618500
8/16/18,283.399994,285.040009,283.359985,284.059998,279.905273,69967900
8/15/18,282.380005,282.540009,280.160004,281.779999,277.6586,102925400
8/14/18,282.920013,284.170013,282.480011,283.899994,279.747589,43842000
8/13/18,283.470001,284.160004,281.769989,282.100006,277.973938,65686900
8/10/18,283.450012,284.059998,282.359985,283.160004,279.018433,77076000
8/9/18,285.529999,285.970001,284.920013,285.070007,280.900482,35652400
8/8/18,285.390015,285.910004,284.940002,285.459991,281.28476,42114600
8/7/18,285.390015,286.01001,285.23999,285.579987,281.403015,43196600
8/6/18,283.640015,284.98999,283.200012,284.640015,280.476776,39400900
8/3/18,282.529999,283.660004,282.329987,283.600006,279.451996,53935400
8/2/18,279.390015,282.579987,279.160004,282.390015,278.259735,63426400
8/1/18,281.559998,282.130005,280.130005,280.859985,276.752045,53853300
7/31/18,280.809998,282.019989,280.380005,281.329987,277.215149,68570500
7/30/18,281.51001,281.690002,279.359985,279.950012,275.855408,63742500
7/27/18,283.709991,283.820007,280.380005,281.420013,277.303894,76768700
7/26/18,283.200012,284.109985,283.089996,283.339996,279.195801,57919500
7/25/18,281.329987,284.369995,281.279999,284.01001,279.855988,78882900
7/24/18,281.790009,282.559998,280.630005,281.609985,277.491089,68026900
7/23/18,279.450012,280.429993,279.059998,280.200012,276.101715,47047600
7/20/18,279.769989,280.480011,279.5,279.679993,275.589325,82337700
7/19/18,280.309998,280.73999,279.459991,280,275.904663,61412100
7/18/18,280.559998,281.179993,280.059998,281.059998,276.949158,44593500
7/17/18,278.470001,280.910004,278.410004,280.470001,276.367798,52315500
7/16/18,279.640015,279.799988,278.839996,279.339996,275.254272,48201000
7/13/18,279.170013,279.929993,278.660004,279.589996,275.500641,48216000
7/12/18,278.279999,279.429993,277.600006,279.369995,275.283844,60124700
7/11/18,277.149994,278.040009,276.519989,276.859985,272.810577,77054700
7/10/18,278.410004,279.01001,278.079987,278.899994,274.820709,51966800
7/9/18,276.549988,277.959991,276.5,277.899994,273.835358,50550400
7/6/18,273.140015,275.839996,272.709991,275.420013,271.391632,66493700
7/5/18,272.170013,273.179993,270.959991,273.109985,269.115387,56925900
7/3/18,272.869995,272.980011,270.420013,270.899994,266.937744,42187100
7/2/18,269.51001,272.040009,269.23999,271.859985,267.883698,63554800
6/29/18,272.119995,273.660004,271.149994,271.279999,267.312195,97592500
6/28/18,269.290009,271.75,268.48999,270.890015,266.927887,76650500
6/27/18,272.26001,273.869995,269.179993,269.350006,265.4104,105110700
6/26/18,271.640015,272.559998,270.790009,271.600006,267.627502,68547400
6/25/18,273.440002,273.619995,269.100006,271,267.036285,137854200
6/22/18,275.660004,275.790009,274.48999,274.73999,270.721588,54898500
6/21/18,275.959991,275.980011,273.679993,274.23999,270.228882,71061400
6/20/18,276.269989,276.720001,275.589996,275.970001,271.933594,53785500
6/19/18,274,275.75,273.529999,275.5,271.470459,97531500
6/18/18,275.48999,276.700012,274.950012,276.559998,272.514984,52917600
6/15/18,276.600006,277.51001,275.350006,277.130005,273.07663,120041600
6/14/18,279.01001,279.329987,278.059998,278.730011,273.425446,77097600
6/13/18,279.190002,279.480011,277.799988,278.029999,272.738739,79070600
6/12/18,279.029999,279.329987,278.190002,278.920013,273.611816,72329000
6/11/18,278.440002,279.369995,278.309998,278.559998,273.258667,58892500
6/8/18,276.850006,278.25,276.660004,278.190002,272.895752,72139700
6/7/18,277.950012,278.279999,276.339996,277.369995,272.091339,72969400
6/6/18,275.790009,277.519989,275.089996,277.399994,272.120758,62732200
6/5/18,275.049988,275.529999,274.179993,275.100006,269.864502,51135000
6/4/18,274.529999,275.190002,274.26001,274.899994,269.668335,45385200
6/1/18,272.410004,273.940002,272.329987,273.600006,268.393097,71258400
5/31/18,272.149994,272.48999,270.26001,270.940002,265.783661,93519900
5/30/18,270.5,273.109985,270.420013,272.609985,267.421875,69678400
5/29/18,270.309998,271.170013,267.76001,269.019989,263.900208,115908600
5/25/18,272.149994,272.859985,271.579987,272.149994,266.970673,56374800
5/24/18,272.910004,273.220001,270.779999,272.799988,267.608307,76043800
5/23/18,271.170013,273.390015,270.98999,273.359985,268.157623,61021700
5/22/18,273.959991,274.25,272.23999,272.609985,267.421875,52966400
5/21/18,273.01001,273.980011,272.570007,273.369995,268.167419,58025900
5/18/18,271.619995,272.029999,270.929993,271.329987,266.16626,64368000
5/17/18,271.940002,273.230011,271.130005,272.01001,266.833344,56536400
5/16/18,271.140015,272.76001,271.109985,272.23999,267.058899,53942600
5/15/18,271.589996,271.609985,270.029999,271.100006,265.940643,87036100
5/14/18,273.339996,274.079987,272.359985,272.980011,267.784882,54790600
5/11/18,272.160004,273.149994,271.579987,272.850006,267.657318,59871500
5/10/18,270.339996,272.390015,270.220001,272.019989,266.843109,72063900
5/9/18,267.679993,269.869995,267.089996,269.5,264.371094,59666100
5/8/18,266.5,267.329987,265.149994,266.920013,261.84024,67499200
5/7/18,266.890015,268.019989,266.109985,266.920013,261.84024,55304900
5/4/18,261.519989,266.790009,261.149994,266.019989,260.957336,91222100
5/3/18,262.26001,263.359985,259.049988,262.619995,257.622009,136311500
5/2/18,264.76001,265.679993,262.76001,263.200012,258.19101,86368900
5/1/18,263.869995,265.100006,262.109985,264.980011,259.937134,74203400
4/30/18,267.26001,267.890015,264.429993,264.51001,259.476074,82182300
4/27/18,267,267.339996,265.5,266.559998,261.48703,57053600
4/26/18,264.790009,267.25,264.290009,266.309998,261.241821,67731900
4/25/18,262.910004,264.130005,260.850006,263.630005,258.612793,103840900
4/24/18,267.730011,267.980011,261.279999,262.980011,257.975189,112885500
4/23/18,267.26001,267.890015,265.350006,266.570007,261.496857,65558000
4/20/18,268.809998,269.059998,265.609985,266.609985,261.536072,99953100
4/19/18,269.649994,269.880005,267.720001,268.890015,263.772736,77655900
4/18/18,270.690002,271.299988,269.869995,270.390015,265.244171,57303900
4/17/18,269.329987,270.869995,268.75,270.190002,265.047974,64682000
4/16/18,267,268.200012,266.070007,267.329987,262.242371,63405300
4/13/18,267.410004,267.540009,264.01001,265.149994,260.103882,85079200
4/12/18,265.26001,267,265.059998,265.929993,260.869049,68890500
4/11/18,263.470001,265.640015,263.390015,263.76001,258.740356,91140200
4/10/18,264.269989,266.040009,262.980011,265.149994,260.103882,103529000
4/9/18,261.369995,264.839996,259.940002,261,256.032867,105442900
4/6/18,263.420013,265.109985,258,259.720001,254.777206,179521200
4/5/18,265.549988,266.640015,264.320007,265.640015,260.584564,82652600
4/4/18,256.75,264.359985,256.600006,263.559998,258.544128,123715300
4/3/18,258.869995,261.309998,256.839996,260.769989,255.807266,119956900
4/2/18,262.549988,263.130005,254.669998,257.470001,252.570038,186286300
3/29/18,261.119995,265.26001,259.839996,263.149994,258.141937,111601600
3/28/18,260.75,262.640015,258.579987,259.829987,254.885086,146452300
3/27/18,266.170013,266.769989,258.839996,260.600006,255.640488,129941400
3/26/18,262.130005,265.429993,259.410004,265.109985,260.064667,141956100
3/23/18,264.170013,264.540009,257.829987,258.049988,253.138992,183534800
3/22/18,267.910004,268.869995,263.359985,263.670013,258.652069,148785900
3/21/18,270.899994,273.269989,270.190002,270.429993,265.283417,78709600
3/20/18,270.940002,271.670013,270.179993,270.950012,265.793518,59757300
3/19/18,273.350006,274.399994,268.619995,270.48999,265.342224,109208400
3/16/18,274.5,275.390015,274.140015,274.200012,268.981689,100343700
3/15/18,275.880005,276.609985,274.429993,275,268.690277,83433000
3/14/18,277.809998,278.019989,274.670013,275.299988,268.983398,105895100
3/13/18,279.839996,280.410004,276.029999,276.720001,270.37085,91968900
3/12/18,279.200012,279.910004,278.079987,278.519989,272.129547,71924800
3/9/18,275.700012,278.869995,275.339996,278.869995,272.471497,113625300
3/8/18,273.549988,274.23999,272.420013,274.100006,267.810974,66901200
3/7/18,270.420013,273.179993,270.200012,272.779999,266.521271,87063500
3/6/18,273.299988,273.390015,271.179993,272.880005,266.618958,79213200
3/5/18,267.730011,272.890015,267.609985,272.190002,265.944763,97307400
3/2/18,265.799988,269.720001,264.820007,269.079987,262.906128,139083200
3/1/18,271.410004,273.170013,266,267.700012,261.5578,176855100
2/28/18,275.679993,276.190002,271.290009,271.649994,265.417175,121907800
2/27/18,278.109985,278.920013,274.359985,274.429993,268.133362,99099200
2/26/18,275.929993,278.01001,275.26001,277.899994,271.523773,86491400
2/23/18,271.790009,274.709991,271.25,274.709991,268.406952,92766400
2/22/18,271.100006,273.049988,269.640015,270.399994,264.195831,110511300
2/21/18,271.899994,274.720001,269.940002,270.049988,263.853851,98883700
2/20/18,272.029999,273.670013,270.5,271.399994,265.172852,86369700
2/16/18,272.320007,275.320007,272.269989,273.109985,266.843628,160420100
2/15/18,271.570007,273.040009,268.769989,273.029999,266.765472,111200300
2/14/18,264.309998,270,264.299988,269.589996,263.404419,120735700
2/13/18,263.970001,266.619995,263.309998,266,259.89682,81223600
2/12/18,263.829987,267.01001,261.660004,265.339996,259.251923,143736000
2/9/18,260.799988,263.609985,252.919998,261.5,255.500046,283565300
2/8/18,268.01001,268.170013,257.589996,257.630005,251.718857,246449500
2/7/18,268.5,272.359985,267.579987,267.670013,261.528473,167376100
2/6/18,259.940002,269.700012,258.700012,269.130005,262.954987,355026800
2/5/18,273.450012,275.850006,263.309998,263.929993,257.874268,294681800
2/2/18,280.079987,280.230011,275.410004,275.450012,269.130005,173174800
2/1/18,281.070007,283.059998,280.679993,281.579987,275.119324,90102500
1/31/18,282.730011,283.299988,280.679993,281.899994,275.432007,108364800
1/30/18,282.600006,284.73999,281.220001,281.76001,275.295197,131796400
1/29/18,285.929993,286.429993,284.5,284.679993,278.148163,90118300
1/26/18,284.25,286.630005,283.959991,286.579987,280.004608,107743100
1/25/18,284.160004,284.269989,282.399994,283.299988,276.799805,84587300
1/24/18,284.019989,284.700012,281.839996,283.179993,276.682617,134816100
1/23/18,282.73999,283.619995,282.369995,283.290009,276.7901,97084700
1/22/18,280.170013,282.690002,280.109985,282.690002,276.203827,91322400
1/19/18,279.799988,280.410004,279.140015,280.410004,273.976166,140920100
1/18/18,279.480011,279.959991,278.579987,279.140015,272.735321,100728000
1/17/18,278.029999,280.049988,276.970001,279.609985,273.194489,109354500
1/16/18,279.350006,280.089996,276.179993,276.970001,270.615112,106555100
1/12/18,276.420013,278.109985,276.079987,277.920013,271.543304,90816100
1/11/18,274.75,276.119995,274.559998,276.119995,269.784576,62361500
1/10/18,273.679993,274.420013,272.920013,274.119995,267.830475,69574300
1/9/18,274.399994,275.25,274.079987,274.540009,268.240875,57254000
1/8/18,273.309998,274.100006,272.980011,273.920013,267.635071,57319200
1/5/18,272.51001,273.559998,271.950012,273.420013,267.146545,83524000
1/4/18,271.200012,272.160004,270.540009,271.609985,265.378052,80636400
1/3/18,268.959991,270.640015,268.959991,270.470001,264.264221,90070400
1/2/18,267.839996,268.809998,267.399994,268.769989,262.603241,86655700
12/29/17,268.529999,268.549988,266.640015,266.859985,260.737061,96007400
12/28/17,267.890015,267.920013,267.450012,267.869995,261.723907,45116100
12/27/17,267.380005,267.730011,267.01001,267.320007,261.186523,57751000
12/26/17,267.049988,267.440002,266.890015,267.190002,261.059509,45244400
12/22/17,267.600006,267.640015,266.899994,267.51001,261.372162,78720900
12/21/17,267.73999,268.390015,267.299988,267.579987,261.440552,67032300
12/20/17,268.269989,268.329987,266.690002,267.029999,260.903168,76751500
12/19/17,268.480011,268.529999,267.089996,267.170013,261.039978,82382900
12/18/17,268.100006,268.600006,267.980011,268.200012,262.046326,83653600
12/15/17,265.450012,267.040009,265.390015,266.51001,260.395142,144610300
12/14/17,267.089996,267.220001,265.600006,265.660004,258.244568,100666700
12/13/17,267.059998,267.559998,266.649994,266.75,259.304199,102905400
12/12/17,267.209991,267.320007,266.350006,266.779999,259.333313,85195800
12/11/17,266.309998,266.380005,265.480011,266.309998,258.876465,83077500
12/8/17,265.160004,265.519989,264.029999,265.51001,258.098755,76563900
12/7/17,264.070007,264.429993,262.940002,264.070007,256.699005,77218600
12/6/17,263.299988,263.730011,262.709991,263.23999,255.892151,75898600
12/5/17,263.190002,265.149994,263.040009,263.190002,255.843536,77994500
12/4/17,266.309998,266.799988,264.079987,264.140015,256.766998,94040600
12/1/17,264.76001,265.309998,260.76001,264.459991,257.078094,164390900
11/30/17,263.76001,266.049988,263.670013,265.01001,257.612762,127894400
11/29/17,263.019989,263.630005,262.200012,262.709991,255.376907,77512100
11/28/17,260.76001,262.899994,260.649994,262.869995,255.532486,98971700
11/27/17,260.410004,260.75,260,260.230011,252.966156,52274900
11/24/17,260.320007,260.480011,260.160004,260.359985,253.092545,27856500
11/22/17,260,260.149994,259.570007,259.76001,252.509308,45033400
11/21/17,259.179993,260.200012,258.26001,259.98999,252.732834,69176800
11/20/17,258.140015,258.519989,257.859985,258.299988,251.090027,48075500
11/17/17,258.220001,258.589996,257.769989,257.859985,250.662308,75756800
11/16/17,257.519989,259.040009,257.470001,258.619995,251.401093,67777000
11/15/17,256.619995,257.220001,255.630005,256.440002,249.281952,80811500
11/14/17,257.410004,257.850006,256.519989,257.730011,250.53595,61315200
11/13/17,257.309998,258.589996,257.269989,258.329987,251.119202,50228600
11/10/17,257.730011,258.290009,257.369995,258.089996,250.88588,59984700
11/9/17,257.730011,258.390015,256.359985,258.170013,250.963669,95085500
11/8/17,258.470001,259.220001,258.149994,259.109985,251.877396,50469600
11/7/17,258.970001,259.350006,258.089996,258.670013,251.449707,57502200
11/6/17,258.299988,259,258.220001,258.850006,251.624695,49652600
11/3/17,257.769989,258.5,257.299988,258.450012,251.23587,59589700
11/2/17,257.410004,257.75,256.190002,257.589996,250.399857,56449500
11/1/17,258.040009,258.429993,257.070007,257.48999,250.302612,54202700
10/31/17,257.179993,257.440002,256.809998,257.149994,249.972122,60304800
10/30/17,256.470001,257.600006,256.410004,256.75,249.583298,54285700
10/27/17,256.470001,257.890015,255.630005,257.709991,250.516495,85562500
10/26/17,255.990005,256.299988,255.479996,255.619995,248.484833,69798000
10/25/17,256.179993,256.309998,254,255.289993,248.164032,103715300
10/24/17,256.600006,256.829987,256.149994,256.559998,249.39859,66935900
10/23/17,257.480011,257.51001,256.019989,256.109985,248.961136,63915300
10/20/17,256.700012,257.140015,255.770004,257.109985,249.933243,89176400
10/19/17,254.830002,255.830002,254.350006,255.789993,248.650101,61903800
10/18/17,255.899994,255.949997,255.5,255.720001,248.582062,40888300
10/17/17,255.229996,255.520004,254.979996,255.470001,248.339035,31561000
10/16/17,255.210007,255.509995,254.820007,255.289993,248.164032,38221700
10/13/17,255.139999,255.270004,254.639999,254.949997,247.833557,54800400
10/12/17,254.660004,255.059998,254.369995,254.639999,247.532166,47065100
10/11/17,254.509995,255.020004,254.320007,255.020004,247.901596,47674300
10/10/17,254.600006,255.050003,253.979996,254.619995,247.512741,43057400
10/9/17,254.630005,254.699997,253.649994,253.949997,246.86145,35803100
10/6/17,254.149994,254.699997,253.850006,254.369995,247.269714,80646000
10/5/17,253.539993,254.679993,253.199997,254.660004,247.551651,63522800
10/4/17,252.690002,253.440002,252.559998,253.160004,246.093521,55953600
10/3/17,252.320007,252.889999,252.229996,252.860001,245.80188,66810200
10/2/17,251.490005,252.320007,251.289993,252.320007,245.276947,59023000
9/29/17,250.339996,251.320007,250.130005,251.229996,244.217377,85578000
9/28/17,249.729996,250.440002,249.630005,250.350006,243.361938,44778800
9/27/17,249.880005,250.490005,248.869995,250.050003,243.070313,81001400
9/26/17,249.419998,249.699997,248.809998,249.080002,242.127396,54082000
9/25/17,249.149994,249.550003,248.080002,248.929993,241.981583,57064400
9/22/17,249.050003,249.630005,249.020004,249.440002,242.477341,51214000
9/21/17,249.880005,249.979996,249.190002,249.389999,242.428741,48211400
9/20/17,250.070007,250.190002,248.919998,250.059998,243.080032,59574100
9/19/17,250,250.070007,249.600006,249.970001,242.992554,47108100
9/18/17,249.610001,250.119995,249.279999,249.720001,242.749542,46235200
9/15/17,248.690002,249.289993,248.570007,249.190002,242.234329,95432400
9/14/17,249.800003,250.320007,249.600006,250.089996,241.908661,95446300
9/13/17,249.720001,250.210007,249.589996,250.169998,241.986038,59228000
9/12/17,249.630005,250.089996,249.419998,250.050003,241.869965,56896000
9/11/17,248.039993,249.300003,248.020004,249.210007,241.057449,71364800
9/8/17,246.539993,247.110001,246.300003,246.580002,238.513504,63832800
9/7/17,247.25,247.270004,246.399994,246.869995,238.794022,58034700
9/6/17,246.839996,247.279999,246.229996,246.899994,238.822998,57916900
9/5/17,247.259995,247.520004,244.949997,246.059998,238.010498,91398800
9/1/17,247.919998,248.330002,247.669998,247.839996,239.732269,62007000
8/31/17,246.720001,247.770004,246.050003,247.490005,239.393738,103803900
8/30/17,244.830002,246.320007,244.619995,246.009995,237.962112,62030800
8/29/17,243.059998,245.149994,242.929993,244.850006,236.840088,51135700
8/28/17,245.169998,245.199997,244.089996,244.570007,236.56926,40565600
8/25/17,244.899994,245.610001,244.389999,244.559998,236.55957,64445900
8/24/17,245,245.179993,243.75,243.990005,236.00824,49730500
8/23/17,244.330002,245.050003,244.160004,244.559998,236.55957,50203800
8/22/17,243.570007,245.619995,243.550003,245.440002,237.410797,63140100
8/21/17,242.639999,243.199997,241.830002,242.899994,234.953873,65469700
8/18/17,242.899994,244.190002,242.199997,242.710007,234.770096,136748000
8/17/17,246.240005,246.600006,243.089996,243.089996,235.13765,128490400
8/16/17,247.110001,247.570007,246.449997,246.940002,238.86171,56715500
8/15/17,246.979996,247,246.160004,246.509995,238.445786,55242700
8/14/17,245.589996,246.789993,245.550003,246.539993,238.474792,72139000
8/11/17,244.020004,244.800003,243.75,244.119995,236.133987,74869900
8/10/17,246.289993,246.440002,243.699997,243.759995,235.785721,120479500
8/9/17,246.470001,247.309998,246.059998,247.25,239.161591,62632600
8/8/17,247.509995,248.910004,246.830002,247.259995,239.171234,61719400
